No.,単語,日本語,問題,選択肢1,選択肢2,選択肢3,選択肢4,答え,日本語訳
1589,dialogue,対話、会話(双方向のやりとり),The two leaders began a (     ) to resolve their differences peacefully.,distance,argument,dialogue,silence,3,両首脳は、対立を平和的に解消するための対話を始めた。
1590,kindergarten,幼稚園,Her youngest son will start (     ) when he turns five.,university,kindergarten,hospital,factory,2,彼女の末の息子は、五歳になると幼稚園に通い始める。
1592,obesity,肥満(健康を害するほどの過度な体重),Eating too much junk food can lead to (     ) in children.,intelligence,obesity,popularity,maturity,2,ジャンクフードの食べ過ぎは、子どもの肥満につながりかねない。
1593,patent,特許(発明を独占的に使う権利),The inventor applied for a (     ) to protect his new device.,ticket,refund,patent,passport,3,その発明家は、新しい装置を守るために特許を申請した。
1594,chapter,(本の)章,I finished reading the first (     ) of the novel last night.,author,cover,chapter,price,3,私は昨夜、その小説の最初の章を読み終えた。
1595,palace,宮殿、御殿,The king lived in a magnificent (     ) surrounded by beautiful gardens.,tent,cottage,cabin,palace,4,王は、美しい庭園に囲まれた壮麗な宮殿に住んでいた。
1596,laundry,洗濯物、洗濯,She spent the morning washing and folding the (     ).,garbage,dishes,furniture,laundry,4,彼女は午前中、洗濯物を洗ってたたんで過ごした。
1597,ward,病棟、(都市の)区,The patient was moved to the intensive care (     ) after surgery.,library,garage,ward,kitchen,3,その患者は、手術後に集中治療病棟へ移された。
1598,outbreak,(病気などの)突発的発生、勃発,The sudden (     ) of the disease forced the school to close.,recovery,decline,outbreak,absence,3,その病気の突発的な発生により、学校は閉鎖を余儀なくされた。
1599,equation,方程式、等式,Students learned how to solve a simple algebraic (     ) in class.,melody,portrait,equation,paragraph,3,生徒たちは授業で、簡単な代数方程式の解き方を学んだ。
1600,archaeologist,考古学者(古代の遺物を研究する人),The (     ) carefully dug up ancient bones at the desert site.,journalist,astronaut,archaeologist,electrician,3,その考古学者は、砂漠の遺跡で古代の骨を慎重に掘り出した。
1601,corruption,汚職、腐敗,Widespread (     ) among officials damaged the public's trust in the government.,honesty,kindness,patience,corruption,4,役人の間にはびこる汚職が、政府に対する国民の信頼を損なった。
1602,germ,細菌、病原菌,Washing your hands often helps remove harmful (     ) from your skin.,muscles,germs,wrinkles,vitamins,2,頻繁に手を洗うことは、肌から有害な細菌を取り除くのに役立つ。
1603,revenue,(国・企業の)収入、収益、歳入,The government raised taxes in order to increase the annual (     ) it collects from its citizens.,revenue,laughter,sunset,journey,1,政府は国民から徴収する年間の歳入を増やすために増税した。
1604,spouse,配偶者(夫または妻),Employees may add their (     ) and children to the company health plan.,relative,colleague,spouse,neighbor,3,従業員は配偶者と子供を会社の健康保険に加えることができる。
1605,epidemic,(伝染病の)流行、まん延,Health officials struggled to contain the rapid spread of the flu (     ) across the city.,accident,famine,epidemic,disaster,3,保健当局は市全体に急速に広がるインフルエンザの流行を抑え込もうと奮闘した。
1606,mortality,死亡率、死ぬ運命にあること,Better hospital care has greatly reduced the infant (     ) rate in the region.,quality,fertility,majority,mortality,4,病院での手当ての改善により、その地域の乳児死亡率は大幅に下がった。
1607,syndrome,症候群、いくつかの症状の組み合わせ,The combination of symptoms matched a rare genetic (     ) named after the doctor who first described it.,harvest,syndrome,bridge,season,2,その一連の症状は、最初に記述した医師にちなんで名づけられたまれな遺伝性の症候群と一致した。
1608,retail,小売りの、消費者への販売の,Many small (     ) stores struggle to compete with huge online sellers.,wholesale,export,import,retail,4,多くの小さな小売店が巨大なオンライン販売業者との競争に苦しんでいる。
1609,dose,(薬の1回の)服用量、投与量,"Taking too high a (     ) of this medicine at one time can be dangerous, so follow the prescribed amount.",stair,cloud,fence,dose,4,この薬を一度に多量に服用すると危険な場合があるので、処方された量を守りなさい。
1610,beverage,(水以外の)飲み物、飲料,"During the flight, passengers could choose a soft drink, juice, or another cold (     ) to quench their thirst.",gravel,fabric,beverage,melody,3,飛行中、乗客は喉の渇きをいやすために清涼飲料水やジュース、その他の冷たい飲み物を選ぶことができた。
1611,metabolism,(生物の)代謝、新陳代謝,A fast (     ) is the rate at which your body converts food into energy and burns calories.,metabolism,furniture,passport,corridor,1,速い代謝とは、体が食物をエネルギーに変えてカロリーを燃やす速度のことである。
1612,hybrid,(異種の)混成物、雑種、ハイブリッド車,"Because this new car runs on both gasoline and electricity, it is classified as a (     ).",hybrid,meadow,rumor,silence,1,この新しい車はガソリンと電気の両方で走るので、ハイブリッド車に分類される。
1613,scent,(かすかな)におい、香り,The garden was filled with the sweet (     ) of blooming roses in early summer.,sound,sight,scent,taste,3,庭は初夏に咲くバラの甘い香りで満ちていた。
1616,grave,重大な、深刻な、ゆゆしい,"The doctor spoke in a serious tone, warning of the (     ) consequences of ignoring the symptoms.",gentle,casual,grave,minor,3,医師は深刻な口調で、症状を無視した場合の重大な結果について警告した。
1617,fertile,(土地が)肥沃な、よく実る,The (     ) soil along the river produced rich harvests of wheat every year.,frozen,rocky,barren,fertile,4,川沿いの肥沃な土壌は毎年豊かな小麦の収穫をもたらした。
1618,hostile,敵意のある、敵対的な,The villagers were openly (     ) toward the strangers who entered their land.,hostile,grateful,friendly,curious,1,村人たちは自分たちの土地に入ってきたよそ者に対して露骨に敵意を抱いていた。
1619,indispensable,必要不可欠な、なくてはならない,A reliable internet connection has become (     ) for running a modern business.,available,indispensable,optional,temporary,2,信頼できるインターネット接続は現代の企業経営に必要不可欠なものとなった。
1620,oriented,～志向の、～を重視した,"The company is strongly customer-(     ), meaning every decision is made with the needs of buyers in mind.",oriented,liquid,golden,frozen,1,その会社は徹底して顧客志向であり、あらゆる決定が買い手のニーズを念頭に置いて下される。
1621,splendid,見事な、素晴らしい、豪華な,From the top of the hill we enjoyed a (     ) view of the entire valley below.,plain,vague,splendid,dull,3,丘の頂上から私たちは眼下の谷全体の見事な眺めを楽しんだ。
1622,competent,有能な、能力のある、適任の,She proved to be a highly (     ) lawyer who rarely lost a case in court.,clumsy,competent,nervous,ignorant,2,彼女は法廷でめったに負けない、非常に有能な弁護士だと証明された。
1623,supreme,最高位の、至高の、最高の,The case was finally settled by the (     ) court of the nation.,common,minor,supreme,local,3,その訴訟は最終的に国の最高裁判所によって決着がついた。
1624,straightforward,わかりやすい、単純明快な,The instructions were so (     ) that even a beginner could follow them easily.,mysterious,doubtful,complicated,straightforward,4,その説明書はとてもわかりやすかったので、初心者でも簡単に従うことができた。
