No.,単語,日本語,問題,選択肢1,選択肢2,選択肢3,選択肢4,答え,日本語訳
1526,deflate,～の空気を抜く、しぼませる,He used a small pump to (     ) the air mattress before packing it away.,deflate,expand,inflate,enlarge,1,彼は片付ける前に小さなポンプでエアマットの空気を抜いた。
1527,detach,～を取り外す、引き離す,Please carefully (     ) the lower part of the form and mail it back to us.,detach,attach,fasten,connect,1,用紙の下の部分を丁寧に切り離して、私たちに郵送してください。
1528,enclose,～を同封する、囲む,I will (     ) a copy of my résumé with this letter of application.,exclude,expose,enclose,disclose,3,この応募書類に履歴書のコピーを1部同封いたします。
1529,fetch,～を取ってくる,The well-trained dog ran across the yard to (     ) the stick for its owner.,chase,fetch,throw,bury,2,そのよく訓練された犬は飼い主のために棒を取ってこようと庭を駆け抜けた。
1530,proclaim,～を宣言する、公表する,The new government decided to (     ) the nation's independence to the entire world.,conceal,suppress,proclaim,withhold,3,新政府はその国の独立を全世界に向けて宣言することを決めた。
1531,forge,～を偽造する,The criminal was arrested for trying to (     ) the famous artist's signature on the painting.,forget,forge,forbid,frame,2,その犯罪者は絵画にその有名な画家の署名を偽造しようとして逮捕された。
1532,outburst,（感情の）爆発、噴出,His sudden (     ) of anger surprised everyone sitting quietly at the meeting.,outlook,outcome,outline,outburst,4,彼の突然の怒りの爆発は、会議で静かに座っていた全員を驚かせた。
1533,dimension,次元、規模、側面,The discovery of the letters added a completely new (     ) to the historical research.,dimension,definition,destination,decoration,1,その手紙の発見は、その歴史研究にまったく新しい側面を加えた。
1534,swarm,（虫などの）群れ、大群,A huge (     ) of bees suddenly appeared and forced the gardeners to run away.,flock,school,swarm,herd,3,巨大なミツバチの群れが突然現れ、庭師たちは逃げ出さざるを得なかった。
1535,sequel,続編、後日談,Fans waited eagerly for the (     ) to the hit movie released two years earlier.,sequel,episode,preview,trailer,1,ファンたちは2年前に公開されたヒット映画の続編を熱心に待ち望んだ。
1536,artifact,人工遺物、工芸品,Archaeologists discovered an ancient stone (     ) buried deep beneath the ruined temple.,argument,article,architect,artifact,4,考古学者たちは崩れた寺院の地中深くに埋もれた古代の石の遺物を発見した。
1537,mercy,慈悲、情け,"The defeated soldiers begged the king for (     ), hoping their lives would be spared.",revenge,cruelty,justice,mercy,4,敗れた兵士たちは命を助けてもらおうと、王に慈悲を乞うた。
1538,successor,後継者、後任,"After the chairman retired, the board quickly named his (     ) to lead the company.",successor,supporter,spectator,ancestor,1,会長が引退した後、取締役会はすぐに会社を率いる後継者を指名した。
1539,triumph,勝利、大成功,Winning the international award was a great (     ) for the young scientist.,triumph,trial,tragedy,trauma,1,その国際的な賞を受賞したことは、その若い科学者にとって大きな勝利だった。
1540,clause,（契約などの）条項,"Before signing, she carefully read every (     ) in the rental contract.",claim,clause,clue,cliff,2,署名する前に、彼女は賃貸契約のあらゆる条項を注意深く読んだ。
1541,analogy,類似点を用いた説明、たとえ,The teacher drew an (     ) between the human brain and a computer to explain memory.,anomaly,analogy,allergy,apology,2,その教師は記憶を説明するために、人間の脳とコンピューターをたとえて比較した。
1542,downfall,没落、破滅の原因,His greed for power eventually led to his political (     ) and disgrace.,downpour,downtime,download,downfall,4,権力への貪欲さが、最終的に彼の政治的没落と失脚を招いた。
1543,fusion,融合、結合,This restaurant is famous for its creative (     ) of Japanese and Italian cuisine.,fusion,friction,fraction,fragment,1,このレストランは日本料理とイタリア料理を独創的に融合させたことで有名だ。
1544,fracture,骨折、ひび割れ,The skier suffered a serious (     ) of the leg and could not walk for weeks.,furniture,fragment,feature,fracture,4,そのスキーヤーは脚にひどい骨折を負い、何週間も歩けなかった。
1545,menace,脅威、危険な存在,Drunk drivers are a serious (     ) to everyone else on the road.,menace,manner,message,mansion,1,飲酒運転者は道路上の他のすべての人にとって深刻な脅威である。
1546,setback,挫折、後退,"The failed experiment was a major (     ), delaying the project by several months.",settlement,setback,settler,setup,2,その失敗した実験は大きな挫折であり、計画を数か月遅らせた。
1547,empathy,共感、感情移入,"A good counselor listens with genuine (     ), trying to feel what the client feels.",energy,empathy,economy,emphasis,2,優れたカウンセラーは本物の共感をもって耳を傾け、相談者の気持ちを感じ取ろうとする。
1548,tumble,転落、転倒,The hiker lost his footing and took a dangerous (     ) down the rocky slope.,trample,tremble,tumble,trouble,3,そのハイカーは足を滑らせ、岩だらけの斜面を危険にも転げ落ちた。
1549,diameter,直径,"To find the area of the circle, you first need to measure its (     ).",perimeter,diameter,thermometer,parameter,2,円の面積を求めるには、まずその直径を測る必要がある。
1550,momentum,勢い、はずみ,"After a slow start, the campaign gained (     ) and attracted thousands of supporters.",management,monument,momentum,moment,3,出だしは遅かったが、その運動は勢いを増し、何千人もの支持者を集めた。
1551,troop,軍隊、部隊,The government sent thousands of (     ) to defend the country's eastern border.,troubles,trophies,trips,troops,4,政府は国の東部国境を守るために何千もの軍隊を派遣した。
1552,pharmacy,薬局,I need to stop by the (     ) to pick up the medicine the doctor prescribed.,grocery,bakery,laundry,pharmacy,4,医者が処方した薬を受け取るために薬局に立ち寄る必要がある。
1553,nightmare,悪夢、ひどく不快な体験,Getting lost in a foreign city without money or a phone was an absolute (     ).,nightfall,nightlife,daydream,nightmare,4,お金も電話もなく外国の街で迷子になることは、まさに悪夢だった。
1554,slope,坂、傾斜,Skiers of all levels enjoy gliding down the gentle (     ) of this mountain.,slope,slice,sleeve,slot,1,あらゆるレベルのスキーヤーがこの山の緩やかな坂を滑り降りるのを楽しむ。
1555,glacier,氷河,Scientists are worried because this huge (     ) is melting faster every year.,glacier,glory,glimpse,glance,1,この巨大な氷河が年々速く溶けているため、科学者たちは心配している。
1556,grief,深い悲しみ、悲嘆,She was overwhelmed with (     ) after the sudden death of her beloved father.,grime,grief,greed,grace,2,最愛の父の突然の死の後、彼女は深い悲しみに打ちのめされた。
1557,misery,惨めさ、苦しみ,Years of poverty and illness brought nothing but (     ) to the small family.,mastery,mystery,memory,misery,4,何年もの貧困と病気は、その小さな家族に惨めさしかもたらさなかった。
