No.,熟語,日本語,問題,選択肢1,選択肢2,選択肢3,選択肢4,答え,日本語訳
941,in earnest,本格的に、真剣に,"After the holidays, construction on the new bridge finally began (     ) and progressed quickly.",in earnestly,in the earnest,in earnest,in earnings,3,休暇が終わると、新しい橋の工事がようやく本格的に始まり、急速に進んだ。
942,in good shape,調子が良くて、健康で,"Despite his age, my grandfather is still (     ) and walks five kilometers every morning.",on the line,at a loss,out of order,in good shape,4,年齢にもかかわらず、祖父は今でも健康で、毎朝5キロ歩いている。
943,in store for ～,～のために用意されて、待ち受けて,Nobody knew what surprises were (     ) them when they opened the mysterious old box.,in favor of,in charge of,in store for,in need of,3,その謎めいた古い箱を開けたとき、どんな驚きが彼らを待ち受けているのか誰も知らなかった。
944,in the works,準備中で、進行中で,"The company hasn't announced it yet, but a brand-new smartphone model is already (     ).",in the mood,in the way,in the works,in the dark,3,会社はまだ発表していないが、まったく新しいスマートフォンの新機種がすでに準備中だ。
945,nothing short of ～,まさしく～、～にほかならない,"Her recovery from such a serious illness was (     ) a miracle, the doctors agreed.",nothing short of,none other from,nothing less for,nothing but for,1,あれほど重い病からの彼女の回復は、まさしく奇跡だったと医師たちは口をそろえた。
946,～ of one's own,自分自身の～,"After years of renting, the young couple finally bought a house (     ) in the suburbs.",by their own,of their own,of theirs own,for their own,2,何年も賃貸に住んだ後、その若い夫婦はついに郊外に自分たちの家を買った。
947,of one's own doing,自分自身が招いた、自業自得の,"The mess he found himself in was entirely (     ), so he could blame no one else.",for his own sake,on his own terms,of his own doing,by his own hand,3,彼が陥った苦境は完全に自業自得だったので、他の誰のせいにもできなかった。
948,on the move,移動中で、絶えず動いて,"As a touring musician, she is constantly (     ), rarely staying in one city for long.",in the move,on the move,at the move,by the move,2,ツアー中のミュージシャンとして、彼女は絶えず移動しており、一つの都市に長く留まることはめったにない。
949,on the ～ side,～気味で,"These shoes feel a little (     ) side, so I might exchange them for a larger pair.",in the small,at the small,on the small,to the small,3,この靴は少し小さめなので、もっと大きいサイズに交換するかもしれない。
950,out of hand,手に負えない、収拾がつかない,The peaceful protest gradually got (     ) and the police were called to restore order.,out of hand,out of touch,out of date,out of place,1,平和的な抗議は次第に手に負えなくなり、秩序を回復するために警察が呼ばれた。
951,out of the question,あり得ない、問題外で,Lending you that much money right now is simply (     ); I have bills to pay myself.,off the question,out of question,out of the question,out of the questions,3,今あなたにそんな大金を貸すのは到底あり得ない。私自身も支払うべき請求書があるのだ。
952,per capita,一人当たりの,This small country has one of the highest incomes (     ) in the entire world.,per diem,per capita,per chance,per usual,2,この小さな国は、一人当たりの所得が世界全体でも最も高い国の一つだ。
953,right as rain,すっかり健康で,Don't worry about me; after a good night's sleep I'll be (     ) by tomorrow morning.,right as rain,fit as glass,clear as day,cold as ice,1,私のことは心配しないで。ぐっすり眠れば明日の朝にはすっかり元気になっているから。
954,second to none,誰にも劣らない、随一の,"When it comes to fresh seafood, the restaurants in this port town are (     ).",first to none,second to none,second of none,next to none,2,新鮮な魚介類のことなら、この港町のレストランは誰にも劣らない。
955,something of a ～,ちょっとした～,"Among his colleagues, the quiet engineer is (     ) legend for solving impossible problems.",somewhat of an,nothing of a,anything of a,something of a,4,同僚たちの間では、その物静かなエンジニアは不可能な問題を解決するちょっとした伝説的存在だ。
956,upwards of ～,～以上の,"The charity concert attracted (     ) ten thousand fans, far more than the organizers expected.",upward to,toward of,upwards of,onward of,3,そのチャリティーコンサートは1万人以上のファンを集め、主催者の予想をはるかに上回った。
957,regardless of ～,～にかかわらず,"The race will be held tomorrow (     ) the weather, so bring a raincoat just in case.",instead of,short of,ahead of,regardless of,4,レースは天候にかかわらず明日開催されるので、念のためレインコートを持ってきてください。
958,in accordance with ～,～に従って、～に一致して,All employees must handle customer data strictly (     ) the new privacy regulations.,in contrast with,in comparison with,in company with,in accordance with,4,全従業員は、新しいプライバシー規則に厳密に従って顧客データを扱わなければならない。
