No.,単語,日本語,問題,選択肢1,選択肢2,選択肢3,選択肢4,答え,日本語訳
1803,allege,～を(証拠なしに)主張する、申し立てる,"The newspaper (     ) that the politician had accepted bribes, but offered no proof.",criticized,proved,alleged,confirmed,3,その新聞は、その政治家が賄賂を受け取ったと主張したが、証拠は示さなかった。
1804,ascribe,～を(原因・性質として)～に帰する,Scientists (     ) the recent rise in temperatures to human activity and pollution.,donate,ascribe,forgive,oppose,2,科学者たちは最近の気温上昇を人間の活動と汚染のせいだとしている。
1805,prescribe,(薬・治療を)処方する,"After examining the patient, the doctor decided to (     ) a strong antibiotic for the infection.",recover,apologize,comply,prescribe,4,患者を診察した後、医師はその感染症に強い抗生物質を処方することにした。
1806,comply,(規則・要求に)従う,All factories must (     ) with the new safety regulations or face heavy fines.,comply,object,refuse,compete,1,すべての工場は新しい安全規則に従わなければならず、さもなければ重い罰金を科される。
1807,abide,(規則を)守る、(～に)従う,"If you join the club, you are expected to (     ) by all of its rules.",ignore,question,break,abide,4,そのクラブに入会するなら、その規則すべてを守ることが求められる。
1808,plead,嘆願する、懇願する,The desperate mother began to (     ) with the judge to show mercy to her son.,compete,boast,whisper,plead,4,必死の母親は、息子に慈悲を示してほしいと裁判官に嘆願し始めた。
1809,preach,(教えや信念を)説く、説教する,The priest stood before the crowd to (     ) the importance of forgiveness and love.,preach,apologize,recover,hesitate,1,司祭は群衆の前に立ち、許しと愛の大切さを説いた。
1810,intrigue,～の好奇心をそそる、興味を引く,"The mysterious title of the book began to (     ) her, so she opened the first page.",exhaust,bore,intrigue,annoy,3,その本の謎めいた題名は彼女の好奇心をそそり始め、彼女は最初のページを開いた。
1811,reconcile,～を和解させる,"After years of conflict, the mediator finally managed to (     ) the two rival families.",replace,accuse,memorize,reconcile,4,何年もの対立の後、調停者はついに対立する二つの一族を和解させることができた。
1812,intervene,介入する、仲裁に入る,The teacher had to (     ) when the argument between the two students turned into a fight.,celebrate,applaud,intervene,rejoice,3,二人の生徒の口論が喧嘩に発展したとき、教師は介入しなければならなかった。
1813,restrain,～を抑える、制止する,Two guards had to (     ) the angry man before he could throw another chair.,restrain,thank,release,encourage,1,二人の警備員は、その怒った男が別の椅子を投げる前に彼を制止しなければならなかった。
1814,humiliate,～に恥をかかせる、屈辱を与える,The coach chose to (     ) the player by criticizing him loudly in front of the whole team.,console,praise,humiliate,reward,3,コーチはチーム全員の前で大声で批判することで、その選手に恥をかかせることを選んだ。
1815,reproach,～を非難する、叱責する,His mother began to (     ) him for spending all his savings on a useless gadget.,reproach,admire,congratulate,thank,1,彼の母親は、役に立たない機器に貯金をすべて使ったことで彼を非難し始めた。
1816,condemn,～を強く非難する、糾弾する,World leaders united to (     ) the brutal attack on innocent civilians.,condemn,support,welcome,praise,1,世界の指導者たちは団結して、罪のない市民への残虐な攻撃を強く非難した。
1817,defy,～に公然と反抗する、逆らう,The brave protesters decided to (     ) the government's ban and march through the streets.,assist,respect,obey,defy,4,勇敢な抗議者たちは政府の禁止令に反抗し、街を行進することを決めた。
1818,revolt,反乱を起こす、反逆する,The starving peasants finally rose up to (     ) against the cruel king and his nobles.,revolt,kneel,bow,pray,1,飢えた農民たちはついに立ち上がり、残酷な王と貴族たちに反乱を起こした。
1819,impair,～を損なう、弱める,Years of loud music can seriously (     ) a person's ability to hear high sounds.,sharpen,impair,improve,restore,2,何年もの大音量の音楽は、人が高い音を聞く能力を著しく損なうことがある。
1820,inflict,(苦痛・打撃を)与える、負わせる,The storm threatened to (     ) severe damage on the small coastal villages.,inflict,reduce,repair,prevent,1,その嵐は小さな沿岸の村々に深刻な被害を与える恐れがあった。
1821,degrade,～の品位や価値を下げる、貶める,Forcing prisoners to beg for food only serves to (     ) their basic human dignity.,degrade,promote,inspire,enhance,1,囚人に食べ物を求めて懇願させることは、彼らの基本的な人間の尊厳を貶めるだけだ。
1822,deteriorate,（状態などが）悪化する,"Without regular maintenance, the old bridge will gradually (     ) until it becomes unsafe.",deteriorate,flourish,stabilize,recover,1,定期的な整備がなければ、その古い橋は安全でなくなるまで次第に悪化していくだろう。
1823,corrupt,（人を）堕落させる、買収して不正に導く,Critics argue that absolute power tends to (     ) even the most honest politicians.,reward,corrupt,educate,elect,2,絶対的な権力は、最も誠実な政治家でさえも堕落させがちだと批評家は主張する。
1824,contaminate,（有害物質で）汚染する,Leaking chemicals from the factory began to (     ) the river that supplied the town's water.,contaminate,decorate,purify,measure,1,工場から漏れ出した化学物質が、町の水を供給する川を汚染し始めた。
1825,oppress,（権力で）虐げる、抑圧する,The dictator used his secret police to (     ) anyone who dared to criticize the regime.,liberate,reward,oppress,assist,3,独裁者は秘密警察を使い、政権を批判しようとする者を誰でも抑圧した。
1826,thrust,～をぐいと押す、突っ込む,"In a panic, she (     ) the secret documents into her bag before the guards arrived.",nodded,thrust,glanced,whispered,2,パニックの中、彼女は警備員が来る前に秘密文書をかばんにぐいと押し込んだ。
1827,embark,（事業・旅などに）乗り出す、着手する,"After years of saving, the couple finally decided to (     ) on a journey around the world.",depend,embark,insist,comment,2,何年も貯金した末、その夫婦はついに世界一周の旅に乗り出すことを決めた。
1828,inspect,～を詳しく調べる、検査する,"Before approving the building, the engineer carefully (     ) every beam for structural cracks.",inspected,ignored,praised,demolished,1,建物を承認する前に、技師は構造上のひび割れがないか、すべての梁を入念に検査した。
1829,summon,（人を）呼び出す、招集する,The judge decided to (     ) the key witness to appear in court the following morning.,forgive,accuse,release,summon,4,裁判官は、重要な証人を翌朝法廷に出頭するよう呼び出すことに決めた。
