No.,単語,日本語,問題,選択肢1,選択肢2,選択肢3,選択肢4,答え,日本語訳
1446,by far,断然、ずば抜けて,This is (     ) the best movie I have seen this year.,by chance,by heart,by far,by mistake,3,これは、今年私が見た中で断然一番良い映画だ。
1447,by way of ~,〜経由で、〜の手段として,We flew to London (     ) Paris because there were no direct flights.,by means of,by way of,in case of,in spite of,2,直行便がなかったので、私たちはパリ経由でロンドンへ飛んだ。
1448,catch up with ~,〜に追いつく,She ran as fast as she could to (     ) her friends ahead of her.,catch sight of,put up with,get along with,catch up with,4,彼女は、前を行く友達に追いつくためにできるだけ速く走った。
1449,change one’s mind,気が変わる,"I was going to buy the red shirt, but then I (     ) and bought the blue one.",made up my mind,changed my mind,spoke my mind,lost my mind,2,私は赤いシャツを買うつもりだったが、気が変わって青いシャツを買った。
1450,come to do,〜するようになる,"After living in Japan for years, he (     ) love eating sushi every day.",ought to,is about to,happened to,came to,4,何年も日本に住んだ後、彼は毎日寿司を食べるのが好きになった。
1451,conpare A with B,AをBを比べる,"If you (     ) this phone with that one, you will see which is cheaper.",compare,prefer,provide,prevent,1,この電話をあの電話と比べれば、どちらが安いかわかるだろう。
1452,concentrate on~,〜に集中する,Please turn off the TV so that I can (     ) my homework.,depend on,carry on,concentrate on,get on,3,宿題に集中できるように、テレビを消してください。
1453,count on(upon)~,〜を当てにする、〜に頼る,You can always (     ) me when you are in trouble.,count up,look on,count on,wait on,3,困ったときは、いつでも私を当てにしていいよ。
1454,die out,死滅する、完全に消える,Many kinds of animals may (     ) if we do not protect their habitats.,die out,break out,find out,run out,1,もし生息地を守らなければ、多くの種類の動物が死滅してしまうかもしれない。
1455,do awaay with~,〜を廃止する、〜を取り除く,The city government decided to (     ) the old rule that was no longer useful.,do without,get away with,catch up with,do away with,4,市は、もはや役に立たないその古い規則を廃止することに決めた。
1456,drop in,立ち寄る、ひょっこり訪ねる,"If you have time this afternoon, please (     ) at my office for a chat.",drop out,drop in,give in,check in,2,今日の午後時間があれば、私のオフィスにおしゃべりしに立ち寄ってください。
1457,even if (though)~,たとえ〜だとしても,"(     ) it rains tomorrow, we will still go on the picnic as planned.",Even if,As if,Now that,So that,1,たとえ明日雨が降っても、私たちは予定通りピクニックに行くつもりだ。
1458,ever since,それ以来、その後,She moved to this town ten years ago and has lived here (     ).,even so,once more,ever since,by then,3,彼女は10年前にこの町に引っ越してきて、それ以来ずっとここに住んでいる。
1459,find one’s way (to ~),(),"It was dark, but the hikers finally managed to (     ) back to the camp.",lose their way,find their way,change their way,go their way,2,暗かったが、ハイカーたちはなんとかキャンプ場までたどり着くことができた。
1460,for free,無料で,The museum lets children under six enter (     ) on weekends.,for sure,for good,for now,for free,4,その美術館は、週末は6歳未満の子どもを無料で入場させてくれる。
1461,for lack of~,〜の不足のために,"The football match was canceled (     ) players, since several members were injured.",in favor of,for lack of,in charge of,in need of,2,何人かのメンバーが負傷していたため、選手不足のためにサッカーの試合は中止になった。
1462,for sure,確かに、間違いなく,"I don't know his name (     ), but I think it starts with a J.",in vain,at last,by far,for sure,4,彼の名前は確かにはわからないが、Jで始まると思う。
1463,from now on,今後は,"(     ), I will study English for an hour every morning before school.",From now on,In advance,After all,At once,1,今後は、毎朝学校に行く前に1時間英語を勉強するつもりだ。
1464,get along with~,〜とうまくやっていく,"She is very friendly, so she can easily (     ) her new classmates.",get over,catch up with,get along with,look down on,3,彼女はとても友好的なので、新しいクラスメートと簡単にうまくやっていける。
1465,get over ~,〜から立ち直る、〜を克服する,It took him several months to (     ) the shock of losing his job.,get along with,run out of,get over,look up to,3,彼が失業のショックから立ち直るのに数か月かかった。
1466,in advance,前もって,"If you want a good seat at the concert, you should buy your ticket (     ).",in advance,in vain,in general,in reality,1,コンサートで良い席が欲しいなら、前もってチケットを買っておくべきだ。
1467,in danger of~,〜の危険にさらされて,"Because of climate change, many animal species are now (     ) becoming extinct.",in terms of,in spite of,in case of,in danger of,4,気候変動のため、現在多くの動物種が絶滅の危険にさらされている。
1468,in demand,需要がある,Nurses with foreign language skills are highly (     ) at this international hospital.,in fashion,in demand,in general,in advance,2,外国語のスキルを持つ看護師は、この国際病院では非常に需要がある。
1469,in fashion,流行して,Wearing very loose pants seems to be (     ) among young people this year.,in fashion,in demand,in time,in vain,1,とてもゆったりしたズボンをはくことが、今年は若者の間で流行しているようだ。
