No.,単語,日本語,問題,選択肢1,選択肢2,選択肢3,選択肢4,答え,日本語訳
1360,how far ～,どのくらい～,(     ) is it from here to the airport? It's about ten kilometers away.,How often,How far,How long,How much,2,ここから空港まではどのくらいの距離ですか。約10キロ離れています。
1361,come true,実現する,Her dream to become a doctor finally (     ) after years of hard study.,gave up,ran out,came true,took place,3,医者になるという彼女の夢は、何年もの努力の末にとうとう実現した。
1362,at the end of ～,～の最後に,We will have a big test (     ) the school year in March.,in front of,by means of,on top of,at the end of,4,私たちは3月の学年末に大きな試験を受ける予定だ。
1363,it takes ～ to do,～するのに…かかる,It (     ) me two hours to finish all my homework last night.,takes,needs,makes,gives,1,昨夜、宿題を全部終えるのに私は2時間かかった。
1364,make a speech,演説をする,The president will (     ) to all the students at the graduation ceremony next week.,make a speech,catch a cold,take a break,tell a lie,1,学長は来週の卒業式で全学生に向けて演説をする予定だ。
1365,something ～ to do,何か…する～なもの,"I'm really thirsty, so I want (     ) drink right now.",nothing good to,anything hot to,something cold to,everything nice to,3,とてものどが渇いているので、今すぐ何か冷たい飲み物がほしい。
1366,show ～ around …,～に…を案内する,Let me (     ) the whole city when you visit me next month.,show you around,take you over,put you off,bring you along,1,来月あなたが訪ねてきたら、街全体を案内させてください。
1367,against one's will,意思に反して,"He was forced to sign the paper (     ), which made him very angry.",by his side,against his will,at his best,on his own,2,彼は意思に反してその書類にサインさせられ、とても腹を立てた。
1368,appeal to ～,～に訴える,The charity group made a short video to (     ) people for help and donations.,appeal to,object to,belong to,refer to,1,その慈善団体は、支援と寄付を人々に訴えるために短い動画を作った。
1369,at the most,最大でも,"The trip will cost fifty dollars (     ), so we don't need more money.",on the whole,at the least,at the most,at the earliest,3,その旅行は最大でも50ドルしかかからないので、それ以上のお金は必要ない。
1370,at length,ついに,"After waiting for many hours, the delayed train (     ) arrived at the station.",at first,at once,at length,at times,3,何時間も待った後、遅れていた列車がついに駅に到着した。
1371,at the risk of ～,～の危険を冒して,He saved the little child (     ) his own life during the terrible fire.,at the risk of,in favor of,in spite of,on behalf of,1,彼はその恐ろしい火事の中、自らの命の危険を冒して幼い子どもを助けた。
1372,be capable of doing,～する能力がある,Our new robot is (     ) doing many different tasks at the same time without help.,fond of,tired of,capable of,afraid of,3,私たちの新しいロボットは、助けなしに多くの異なる作業を同時にこなす能力がある。
1373,be free from ～,～から解放されている,"After the exams ended, the students were finally (     ) stress and worry.",full of,tired of,afraid of,free from,4,試験が終わると、生徒たちはついにストレスと不安から解放された。
1374,be grateful for ～,～のことを感謝している,I am really (     ) all the help you gave me during my long illness.,ready for,sorry for,famous for,grateful for,4,長い病気の間にあなたがくれたすべての助けに、私は本当に感謝している。
1375,be independent of ～,～から独立している,"Now that he has a good job, he is completely (     ) his parents' money.",jealous of,afraid of,independent of,proud of,3,今や良い仕事に就いて、彼は両親のお金から完全に独立している。
1376,be jealous of ～,～を妬んでいる,She was (     ) her friend because he got a new bike and she didn't.,aware of,proud of,fond of,jealous of,4,彼女は友達が新しい自転車を手に入れて自分は手に入れなかったので、彼を妬んでいた。
1377,be out of order,故障している,I couldn't buy a cold drink because the machine was (     ) again.,out of work,out of sight,out of date,out of order,4,その機械がまた故障していたので、私は冷たい飲み物を買えなかった。
1378,be out of the question,あり得ない,Going out in this heavy storm is (     ); it is far too dangerous.,out of the way,out of the question,on the other hand,in the long run,2,このひどい嵐の中で外出するなどあり得ない。あまりにも危険すぎる。
1379,be poor at ～,～が苦手である,"My younger brother is very (     ) math, so he often asks me for help.",keen on,poor at,good at,fond of,2,弟は数学がとても苦手なので、よく私に助けを求めてくる。
1380,be sick of ～,～にうんざりしている,I am really (     ) eating almost the same lunch every single day.,sure of,sick of,full of,proud of,2,私は毎日ほとんど同じ昼食を食べることに本当にうんざりしている。
1381,be sure of ～,～を確信している,I am (     ) my answer because I checked it many times.,afraid of,ashamed of,sure of,proud of,3,何度も確認したので、私は自分の答えを確信している。
1382,break up ～,～をばらばらにする,The teacher told us to (     ) the big group into smaller ones.,bring up,break up,give up,put up,2,先生は私たちに、大きなグループを小さなグループにばらばらにするように言った。
1383,bring up ～,～を育てる,My grandparents helped my mother (     ) three children on the farm.,put off,turn on,bring up,take off,3,祖父母は母が農場で3人の子どもを育てるのを手伝った。
