No.,熟語,日本語,問題,選択肢1,選択肢2,選択肢3,選択肢4,答え,日本語訳
927,most of wh-,～のほとんど,"I have read (     ) of the books on this shelf, but a few near the corner are still untouched.",mostly,most,nearly,almost,2,私はこの棚の本のほとんどを読んだが、隅の数冊はまだ手つかずだ。
928,it is ～ wh- ...,...かは～だ（形式主語）,It is still unclear (     ) the new bridge will be completed before the rainy season starts.,whether,which,that,what,1,新しい橋が雨季の始まる前に完成するかどうかは、まだはっきりしない。
929,early on,早い段階で、初期に,The coach noticed (     ) that the young player had real talent and decided to train him personally.,after all,early on,now and then,here and there,2,コーチは早い段階でその若い選手に本物の才能があると気づき、自ら指導することにした。
930,in short,要するに、つまり,"He missed the deadline, ignored our emails, and never apologized; (     ), he is completely unreliable.",in particular,in turn,in short,in vain,3,彼は締め切りを守らず、メールを無視し、謝りもしなかった。要するに、まったく当てにならない。
931,translate A into B,AをBに翻訳する,The publisher hired an expert to (     ) the novel into French so that more readers could enjoy it.,put off,divide,translate,turn,3,出版社はより多くの読者が楽しめるよう、その小説をフランス語に翻訳する専門家を雇った。
932,one after another,次から次へと、相次いで,"As soon as the gates opened, the fans rushed in (     ), filling the stadium within minutes.",for the most part,one after another,by and large,all at once,2,門が開くやいなや、ファンが次から次へと駆け込み、数分でスタジアムを埋め尽くした。
933,be different from ～,～と異なっている,Living in a big city is completely (     ) what I had imagined when I was growing up in the countryside.,fond of,capable of,aware of,different from,4,大都市での暮らしは、田舎で育った頃に想像していたものとはまったく違っている。
934,be unique to ～,～に特有である、～だけに見られる,These colorful birds are (     ) this island and cannot be found anywhere else on the planet.,subject to,equal to,unique to,used to,3,これらの色鮮やかな鳥はこの島に特有で、地球上の他のどこにも見られない。
935,be engaged in ～,～に従事している、携わっている,"For the past ten years, she has been (     ) research on renewable energy at a national laboratory.",engaged in,known as,opposed to,interested by,1,過去10年間、彼女は国立研究所で再生可能エネルギーの研究に従事してきた。
936,one another,お互い（に）,The members of the team trust (     ) so deeply that they never hesitate to share their honest opinions.,each one,the other,one another,every time,3,チームのメンバーは互いを深く信頼しているので、率直な意見を遠慮なく言い合う。
937,enjoy oneself,楽しく過ごす、楽しむ,"Everyone at the party was dancing and laughing, and it was clear that they were (     ) very much.",seeing themselves,finding themselves,enjoying themselves,helping themselves,3,パーティーの誰もが踊って笑っていて、みんながとても楽しく過ごしているのは明らかだった。
938,in order to do,...するために,She left home an hour earlier than usual (     ) catch the first train and avoid the morning crowd.,in order to,so that,no matter how,as long as,1,彼女は始発電車に乗って朝の混雑を避けるため、いつもより一時間早く家を出た。
939,do ～ good,～のためになる、～に良い影響を与える,A short walk in the fresh air every morning will (     ) you good and clear your mind for the day.,make,take,give,do,4,毎朝、新鮮な空気の中を少し散歩することはあなたのためになり、一日に向けて頭をすっきりさせてくれる。
940,take part in ～,～に参加する,Hundreds of volunteers decided to (     ) the cleanup campaign along the river last weekend.,take charge of,take place in,take pride in,take part in,4,先週末、何百人ものボランティアが川沿いの清掃活動に参加することにした。
941,later on,あとで、のちほど,"We are busy right now, so let's discuss the budget details (     ) this afternoon.",right away,at once,later on,by far,3,今は忙しいので、予算の詳細はあとで今日の午後に話し合いましょう。
942,be worth ...ing,...する価値がある,This old castle is so beautiful that it is definitely worth (     ) during your trip.,to visit,visited,visit,visiting,4,この古城はとても美しいので、旅行中に訪れる価値が間違いなくある。
943,take place,起こる、行われる,The annual music festival will (     ) in the city park next Saturday afternoon.,take after,take in,take over,take place,4,その毎年恒例の音楽祭は来週の土曜日の午後に市の公園で行われる。
944,in person,直接、自分で,"Instead of sending an email, she went to the office to thank her teacher (     ).",in time,in person,in vain,in turn,2,メールを送る代わりに、彼女は先生に直接お礼を言うためにオフィスへ行った。
