No.,単語,日本語,問題,選択肢1,選択肢2,選択肢3,選択肢4,答え,日本語訳
1988,namely,すなわち、具体的に言えば(直前の語を具体的に特定する),"Only one student passed the exam, (     ), Tom.",namely,partly,merely,roughly,1,ただ一人の生徒だけが試験に合格した、すなわちトムだ。
1989,in short,要するに、手短に言えば(述べた内容を簡潔にまとめる),"He missed the deadline, ignored my emails, and lost the file. (     ), he is unreliable.",In addition,In contrast,In short,In particular,3,彼は締め切りに遅れ、私のメールを無視し、ファイルをなくした。要するに、彼は当てにならない。
1990,say,たとえば、まあ～ぐらい(おおよその例や数を挙げる),"Let's meet again in, (     ), two weeks or so.",talk,speak,tell,say,4,また、まあ2週間後くらいに会いましょう。
1991,for instance,たとえば(具体例を挙げて示す),"Many fruits are rich in vitamin C. Oranges, (     ), contain a lot.",by contrast,as a rule,for instance,in fact,3,多くの果物はビタミンCが豊富だ。たとえばオレンジには多く含まれている。
1992,indeed,実に、本当に(前言を強調して念押しする),"The view from the summit was beautiful, (     ) breathtaking.",indeed,scarcely,hardly,barely,1,頂上からの眺めは美しく、実に息をのむほどだった。
1993,somewhat,いくらか、多少(程度が中くらいであることを示す),"I was (     ) surprised by the result, but not completely shocked.",somewhat,somewhere,someplace,sometime,1,私はその結果にいくらか驚いたが、完全に衝撃を受けたわけではない。
1994,somehow,どういうわけか、なんとかして(方法ははっきりしないが),"I don't know how, but (     ) we managed to finish on time.",someday,somewhere,somehow,somewhat,3,どうやってかはわからないが、どういうわけか私たちは時間どおりに終えることができた。
1995,otherwise,さもないと、そうでなければ(前提が成り立たない場合の結果),"Hurry up, (     ) you will miss the last train.",likewise,therefore,otherwise,moreover,3,急ぎなさい、さもないと終電に乗り遅れますよ。
1996,given,～を考慮すると、～を仮定すると(条件・前提を示す),"(     ) his lack of experience, he performed remarkably well.",Telling,Given,Owing,Saying,2,彼の経験不足を考慮すると、彼は驚くほどよくやった。
1997,rightly,正しく、もっともなことに(判断・行動が妥当だと示す),She was (     ) praised for her courage in saving the child.,rightly,coldly,idly,vainly,1,彼女はその子を救った勇気を、もっともなことに称賛された。
1998,justly,公正に、当然のことながら(正義・公平の観点から),The criminal was (     ) punished for his terrible crime.,kindly,justly,calmly,gently,2,その犯罪者はひどい罪に対して当然のことながら罰せられた。
1999,mistakenly,誤って、間違って(思い違いや手違いによって),"She (     ) believed that the meeting was on Friday, but it was actually on Thursday.",mistakenly,honestly,certainly,clearly,1,彼女はその会議が金曜日にあると誤って思い込んでいたが、実際は木曜日だった。
2000,reportedly,伝えられるところによると、報道によれば(直接の確認ではなく報道などに基づく),The company is (     ) planning to close several factories next year.,personally,doubtfully,reportedly,frankly,3,伝えられるところによると、その会社は来年いくつかの工場を閉鎖する計画だという。
2001,presumably,おそらく、推定するに(根拠に基づく推測),"She isn't answering her phone, so she's (     ) still in the meeting.",scarcely,presumably,reluctantly,deliberately,2,彼女は電話に出ないので、おそらくまだ会議中なのだろう。
2002,seemingly,見たところ～らしく、一見すると,The two countries reached a (     ) impossible agreement after years of talks.,formally,mutually,equally,seemingly,4,その二国は何年もの交渉の末、一見不可能と思われた合意に達した。
2003,as a matter of fact,実を言うと、実際のところ,"A: You don't know much about wine, do you? / B: (     ), I used to work at a vineyard for ten years.",By no means,In a nutshell,As a matter of fact,For all I care,3,A: 君はワインにあまり詳しくないよね。/ B: 実を言うと、私は十年間ブドウ園で働いていたんだ。
2004,for that matter,そう言えば、ついでに言えば(その点については),"I have never been to Spain, or to Europe at all (     ).",in a sense,by the way,for that matter,on the whole,3,私はスペインに行ったことがないし、そう言えばヨーロッパ自体に一度も行ったことがない。
2005,thereby,それによって、その結果として,"The new highway shortened the route, (     ) cutting travel time in half.",whereas,thereby,otherwise,nonetheless,2,新しい高速道路は経路を短縮し、それによって移動時間を半分に減らした。
2006,whatsoever,(否定を強めて)少しも～ない、一切～ない,There is no evidence (     ) to support such a wild accusation.,nevertheless,whatsoever,beforehand,altogether,2,そんな根拠のない非難を裏付ける証拠は一切ない。
2007,beneath,～の下に、～の真下に,A small stream flows (     ) the old stone bridge.,against,beyond,beneath,across,3,古い石橋の下を小さな小川が流れている。
2008,premise,前提、(論理の)よりどころとなる仮定,The whole argument rests on the false (     ) that all people act rationally.,premise,outcome,remedy,verdict,1,その議論全体は、すべての人が合理的に行動するという誤った前提に基づいている。
2009,entity,独立した存在、実体(一個のまとまり),"After the merger, the two firms became a single legal (     ).",entity,clause,asset,motive,1,合併後、その二社は単一の法的主体となった。
2010,discourse,談話、論述(まとまった議論や言説),Her book contributed greatly to academic (     ) on climate change.,gossip,slang,rumor,discourse,4,彼女の本は気候変動に関する学術的な議論に大きく貢献した。
2011,transcend,(限界などを)超越する、はるかに上回る,Great art can (     ) the barriers of language and culture.,transcend,restrain,suppress,confine,1,優れた芸術は言語や文化の壁を超越することができる。
