No.,単語,日本語,問題,選択肢1,選択肢2,選択肢3,選択肢4,答え,日本語訳
1851,texture,手触り、質感,"I love the soft, smooth (     ) of this silk scarf against my skin.",sound,texture,color,price,2,私はこの絹のスカーフが肌に触れたときの柔らかく滑らかな手触りが大好きだ。
1852,preliminary,予備的な、準備段階の,The (     ) results of the study suggest more research is needed.,daily,perfect,preliminary,final,3,その研究の予備的な結果は、さらなる調査が必要であることを示唆している。
1853,mandatory,義務的な、必須の,Wearing a seat belt in the car is (     ) for all passengers.,empty,optional,foreign,mandatory,4,車内でのシートベルト着用はすべての乗客に義務づけられている。
1854,indigenous,先住の、その土地固有の,These plants are (     ) to the rainforests of South America.,foreign,artificial,indigenous,modern,3,これらの植物は南アメリカの熱帯雨林に固有のものである。
1855,respective,それぞれの、各自の,"After the meeting, the workers returned to their (     ) offices.",equal,respective,public,empty,2,会議のあと、社員たちはそれぞれの事務所へ戻っていった。
1856,multiply,～を掛ける、掛け算する,"To find the area, you (     ) the length of the room by its width.",divide,multiply,paint,measure,2,面積を求めるには、部屋の縦の長さに横の長さを掛ける。
1857,soar,急上昇する、舞い上がる,"Food prices began to (     ) sharply after the long, severe drought.",stop,soar,sleep,cook,2,長く厳しい干ばつのあと、食料の価格は急激に上昇し始めた。
1858,diminish,減少する、小さくなる,"As the patient recovered, the pain in his leg began to (     ).",depart,diminish,explode,arrive,2,患者が回復するにつれて、脚の痛みは弱まり始めた。
1859,accumulate,～を蓄積する、ためる,"Over many years, she managed to (     ) a large amount of wealth.",waste,spend,borrow,accumulate,4,長年かけて、彼女はなんとか多額の富を蓄えることができた。
1860,exceed,～を超える、上回る,"The number of visitors this year is expected to (     ) one million, far more than ever before.",shrink,exceed,decline,reduce,2,今年の来場者数は、これまでをはるかに上回る100万人を超えると見込まれている。
1861,abundant,豊富な、たくさんある,"Fresh water was (     ) in the region, so farmers never worried about drought.",silent,abundant,absent,fragile,2,その地域では淡水が豊富だったので、農家が干ばつを心配することはなかった。
1862,ample,十分な、有り余るほどの,"The hall was huge, providing (     ) space for more than a thousand guests.",quiet,brief,ample,narrow,3,そのホールは巨大で、千人以上の客のための十分なスペースを提供していた。
1863,gross,総計の、(差し引き前の)全体の,"Before any taxes are deducted, her (     ) income last year was forty thousand dollars.",clever,loud,gross,gentle,3,税金が一切差し引かれる前の、彼女の昨年の総所得は4万ドルだった。
1864,infinite,無限の、限りない,Children often believe that the universe is (     ) and has no edges at all.,distant,heavy,infinite,broken,3,子供たちはしばしば、宇宙は無限であり端などまったくないと信じている。
1865,sole,唯一の、ただ一つの,"After his partner left, he became the (     ) owner of the small bakery.",calm,brave,sole,loud,3,共同経営者が去った後、彼はその小さなパン屋の唯一の所有者となった。
1866,heap,積み重ね、山,She left a (     ) of dirty clothes on the floor of her bedroom.,signal,glance,heap,reason,3,彼女は寝室の床に汚れた服の山を残していった。
1867,fraction,わずかな部分、断片,Only a tiny (     ) of the students could answer the most difficult question.,fraction,journey,promise,silence,1,ごくわずかな割合の生徒しか、その最も難しい問題に答えられなかった。
1868,simultaneous,同時の、同時に起こる,"The two explosions were almost (     ), happening within the same second.",vacant,simultaneous,permanent,reluctant,2,その二つの爆発はほぼ同時で、同じ一秒の間に起こった。
1869,medieval,中世の,"The castle was built in (     ) times, long before guns were ever invented.",digital,electric,modern,medieval,4,その城は中世に、銃が発明されるよりずっと前に建てられた。
1870,dawn,夜明け、明け方,"The fishermen set out to sea at (     ), just as the first light appeared.",floor,noise,grass,dawn,4,漁師たちは、最初の光が現れるちょうどその時、夜明けに海へ出発した。
1871,span,(時間の)期間、範囲,"Over a (     ) of ten years, the company grew from a tiny shop into a giant.",sound,layer,piece,span,4,10年間という期間にわたって、その会社は小さな店から巨大企業へと成長した。
1872,adolescent,思春期の若者、青少年,Many an (     ) struggles with self-confidence during the difficult teenage years.,engine,adolescent,umbrella,anchor,2,多くの青少年が、難しい10代の時期に自信のなさに苦しむ。
1873,millennium,千年(間),"The ancient temple has stood here for more than a (     ), surviving countless wars.",bargain,millennium,whisper,costume,2,その古代の寺院は、数えきれない戦争を生き延びながら、千年以上もここに立っている。
1874,expire,(期限が)切れる、満了する,"Your passport will (     ) next month, so you must renew it before you travel.",arrive,gather,expire,listen,3,あなたのパスポートは来月期限が切れるので、旅行の前に更新しなければならない。
1875,postpone,～を延期する、先延ばしにする,"Because of the heavy storm, they decided to (     ) the outdoor concert until Sunday.",cancel,enjoy,postpone,attend,3,激しい嵐のため、彼らは野外コンサートを日曜まで延期することに決めた。
1876,periodically,定期的に、周期的に,"The machine must be checked (     ), usually once every three months, for safety.",periodically,carelessly,silently,suddenly,1,その機械は安全のため、通常3か月に一度、定期的に点検されなければならない。
1877,array,勢ぞろい、ずらりと並んだもの,The market offered a wide (     ) of fresh fruits from many different countries.,error,delay,array,doubt,3,その市場では、多くの異なる国々からの新鮮な果物が幅広くずらりと並んで売られていた。
1878,realm,領域、分野,Such questions belong to the (     ) of philosophy rather than to natural science.,realm,crowd,fence,thumb,1,そうした問いは自然科学よりもむしろ哲学の領域に属する。
1879,domain,領域、分野,"Until recently, computer programming was seen as the (     ) of a few experts.",bridge,domain,ticket,corner,2,最近まで、コンピュータープログラミングは一握りの専門家の領域とみなされていた。
1880,boundary,境界、境界線,A river forms the natural (     ) between the two neighboring countries.,traffic,silence,courage,boundary,4,一本の川がその隣り合う二国間の自然の境界をなしている。
1881,spectrum,範囲、連続体、スペクトル,The new policy was supported by people across the political (     ).,layer,distance,spectrum,channel,3,その新しい政策は政治的な立場の全範囲にわたる人々に支持された。
